DaySinceLastOrder,Churn,PredictedScore,PredictedChurn
1.0,0,0.2248984579942288,0
6.0,0,0.1432137387224306,0
8.0,0,0.11053985101371133,0
9.0,1,0.0942029071593517,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
2.0,1,0.20856151413986918,0
5.0,0,0.15955068257679025,0
9.0,0,0.0942029071593517,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
8.0,1,0.11053985101371133,0
4.0,1,0.17588762643114988,0
1.0,0,0.2248984579942288,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
6.0,0,0.1432137387224306,0
3.0,0,0.19222457028550952,0
8.0,1,0.11053985101371133,0
1.0,0,0.2248984579942288,0
18.0,0,-0.052829587529885036,0
4.0,0,0.17588762643114988,0
2.0,0,0.20856151413986918,0
9.0,0,0.0942029071593517,0
2.0,0,0.20856151413986918,0
12.0,0,0.04519207559627278,0
4.0,0,0.17588762643114988,0
4.0,0,0.17588762643114988,0
5.0,0,0.15955068257679025,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
5.0,0,0.15955068257679025,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
4.0,0,0.17588762643114988,0
16.0,0,-0.020155699821165773,0
9.0,1,0.0942029071593517,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
1.0,0,0.2248984579942288,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
10.0,0,0.07786596330499207,0
8.0,0,0.11053985101371133,0
5.0,0,0.15955068257679025,0
4.0,0,0.17588762643114988,0
2.0,1,0.20856151413986918,0
4.0,0,0.17588762643114988,0
2.0,0,0.20856151413986918,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
1.0,0,0.2248984579942288,0
3.0,1,0.19222457028550952,0
1.0,1,0.2248984579942288,0
12.0,0,0.04519207559627278,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
1.0,1,0.2248984579942288,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
2.0,0,0.20856151413986918,0
12.0,0,0.04519207559627278,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
18.0,0,-0.052829587529885036,0
10.0,0,0.07786596330499207,0
1.0,1,0.2248984579942288,0
1.0,1,0.2248984579942288,0
6.0,0,0.1432137387224306,0
1.0,0,0.2248984579942288,0
4.0,0,0.17588762643114988,0
3.0,1,0.19222457028550952,0
5.0,0,0.15955068257679025,0
3.0,1,0.19222457028550952,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
9.0,0,0.0942029071593517,0
1.0,1,0.2248984579942288,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
4.0,0,0.17588762643114988,0
9.0,0,0.0942029071593517,0
8.0,0,0.11053985101371133,0
1.0,1,0.2248984579942288,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
3.0,1,0.19222457028550952,0
1.0,0,0.2248984579942288,0
1.0,1,0.2248984579942288,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
12.0,0,0.04519207559627278,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
8.0,0,0.11053985101371133,0
2.0,1,0.20856151413986918,0
6.0,0,0.1432137387224306,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
1.0,1,0.2248984579942288,0
3.0,1,0.19222457028550952,0
4.0,0,0.17588762643114988,0
2.0,0,0.20856151413986918,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
2.0,0,0.20856151413986918,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
4.0,0,0.17588762643114988,0
1.0,1,0.2248984579942288,0
8.0,0,0.11053985101371133,0
11.0,0,0.06152901945063241,0
1.0,0,0.2248984579942288,0
3.0,1,0.19222457028550952,0
10.0,1,0.07786596330499207,0
12.0,0,0.04519207559627278,0
14.0,0,0.012518187887553489,0
15.0,1,-0.003818755966806142,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
2.0,0,0.20856151413986918,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
5.0,0,0.15955068257679025,0
13.0,0,0.028855131741913148,0
1.0,1,0.2248984579942288,0
3.0,1,0.19222457028550952,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
2.0,0,0.20856151413986918,0
6.0,0,0.1432137387224306,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
3.0,1,0.19222457028550952,0
1.0,1,0.2248984579942288,0
8.0,0,0.11053985101371133,0
8.0,1,0.11053985101371133,0
3.0,1,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
3.0,1,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
9.0,1,0.0942029071593517,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
1.0,0,0.2248984579942288,0
7.0,1,0.12687679486807096,0
1.0,1,0.2248984579942288,0
3.0,1,0.19222457028550952,0
8.0,0,0.11053985101371133,0
1.0,1,0.2248984579942288,0
1.0,1,0.2248984579942288,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
2.0,0,0.20856151413986918,0
13.0,0,0.028855131741913148,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
10.0,0,0.07786596330499207,0
1.0,0,0.2248984579942288,0
2.0,0,0.20856151413986918,0
6.0,1,0.1432137387224306,0
10.0,0,0.07786596330499207,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
10.0,0,0.07786596330499207,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
2.0,0,0.20856151413986918,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
4.0,1,0.17588762643114988,0
1.0,0,0.2248984579942288,0
3.0,1,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
5.0,0,0.15955068257679025,0
11.0,1,0.06152901945063241,0
14.0,0,0.012518187887553489,0
15.0,1,-0.003818755966806142,0
6.0,0,0.1432137387224306,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
8.0,0,0.11053985101371133,0
5.0,0,0.15955068257679025,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
10.0,0,0.07786596330499207,0
3.0,0,0.19222457028550952,0
4.0,1,0.17588762643114988,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
12.0,0,0.04519207559627278,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
8.0,0,0.11053985101371133,0
4.0,0,0.17588762643114988,0
1.0,1,0.2248984579942288,0
10.0,0,0.07786596330499207,0
1.0,0,0.2248984579942288,0
5.0,0,0.15955068257679025,0
1.0,1,0.2248984579942288,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
2.0,0,0.20856151413986918,0
8.0,0,0.11053985101371133,0
10.0,0,0.07786596330499207,0
18.0,0,-0.052829587529885036,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
4.0,0,0.17588762643114988,0
10.0,0,0.07786596330499207,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
11.0,0,0.06152901945063241,0
4.0,0,0.17588762643114988,0
2.0,0,0.20856151413986918,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
1.0,1,0.2248984579942288,0
3.0,0,0.19222457028550952,0
10.0,0,0.07786596330499207,0
2.0,0,0.20856151413986918,0
9.0,0,0.0942029071593517,0
6.0,0,0.1432137387224306,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
11.0,0,0.06152901945063241,0
9.0,0,0.0942029071593517,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
1.0,1,0.2248984579942288,0
3.0,0,0.19222457028550952,0
12.0,1,0.04519207559627278,0
1.0,0,0.2248984579942288,0
3.0,1,0.19222457028550952,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
11.0,0,0.06152901945063241,0
3.0,0,0.19222457028550952,0
11.0,0,0.06152901945063241,0
3.0,0,0.19222457028550952,0
14.0,0,0.012518187887553489,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
13.0,0,0.028855131741913148,0
6.0,1,0.1432137387224306,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
8.0,1,0.11053985101371133,0
3.0,0,0.19222457028550952,0
2.0,0,0.20856151413986918,0
9.0,0,0.0942029071593517,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
2.0,1,0.20856151413986918,0
4.0,1,0.17588762643114988,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
6.0,0,0.1432137387224306,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
3.0,1,0.19222457028550952,0
9.0,0,0.0942029071593517,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
10.0,0,0.07786596330499207,0
3.0,1,0.19222457028550952,0
3.0,1,0.19222457028550952,0
11.0,0,0.06152901945063241,0
12.0,0,0.04519207559627278,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
8.0,0,0.11053985101371133,0
2.0,0,0.20856151413986918,0
11.0,0,0.06152901945063241,0
8.0,0,0.11053985101371133,0
7.0,0,0.12687679486807096,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
4.0,0,0.17588762643114988,0
14.0,0,0.012518187887553489,0
9.0,0,0.0942029071593517,0
1.0,0,0.2248984579942288,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
9.0,1,0.0942029071593517,0
10.0,0,0.07786596330499207,0
1.0,0,0.2248984579942288,0
9.0,0,0.0942029071593517,0
8.0,0,0.11053985101371133,0
1.0,1,0.2248984579942288,0
3.0,1,0.19222457028550952,0
4.0,0,0.17588762643114988,0
12.0,0,0.04519207559627278,0
5.0,0,0.15955068257679025,0
8.0,1,0.11053985101371133,0
5.0,0,0.15955068257679025,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
6.0,0,0.1432137387224306,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
5.0,0,0.15955068257679025,0
8.0,1,0.11053985101371133,0
2.0,0,0.20856151413986918,0
10.0,0,0.07786596330499207,0
5.0,0,0.15955068257679025,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
10.0,0,0.07786596330499207,0
4.0,1,0.17588762643114988,0
8.0,1,0.11053985101371133,0
8.0,0,0.11053985101371133,0
6.0,0,0.1432137387224306,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
4.0,0,0.17588762643114988,0
1.0,1,0.2248984579942288,0
5.0,0,0.15955068257679025,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
7.0,0,0.12687679486807096,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
8.0,0,0.11053985101371133,0
10.0,0,0.07786596330499207,0
3.0,1,0.19222457028550952,0
1.0,1,0.2248984579942288,0
8.0,1,0.11053985101371133,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
4.0,0,0.17588762643114988,0
13.0,0,0.028855131741913148,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
10.0,0,0.07786596330499207,0
3.0,1,0.19222457028550952,0
1.0,1,0.2248984579942288,0
11.0,1,0.06152901945063241,0
1.0,0,0.2248984579942288,0
1.0,1,0.2248984579942288,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
1.0,0,0.2248984579942288,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
13.0,0,0.028855131741913148,0
8.0,1,0.11053985101371133,0
18.0,0,-0.052829587529885036,0
3.0,0,0.19222457028550952,0
2.0,0,0.20856151413986918,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
7.0,0,0.12687679486807096,0
8.0,1,0.11053985101371133,0
10.0,0,0.07786596330499207,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
2.0,0,0.20856151413986918,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
6.0,0,0.1432137387224306,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
3.0,1,0.19222457028550952,0
5.0,1,0.15955068257679025,0
3.0,0,0.19222457028550952,0
7.0,0,0.12687679486807096,0
1.0,0,0.2248984579942288,0
14.0,0,0.012518187887553489,0
2.0,0,0.20856151413986918,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
6.0,0,0.1432137387224306,0
5.0,0,0.15955068257679025,0
7.0,0,0.12687679486807096,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
2.0,0,0.20856151413986918,0
9.0,0,0.0942029071593517,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
2.0,0,0.20856151413986918,0
13.0,0,0.028855131741913148,0
1.0,1,0.2248984579942288,0
4.0,0,0.17588762643114988,0
14.0,0,0.012518187887553489,0
3.0,0,0.19222457028550952,0
11.0,0,0.06152901945063241,0
2.0,0,0.20856151413986918,0
5.0,0,0.15955068257679025,0
6.0,0,0.1432137387224306,0
4.0,0,0.17588762643114988,0
2.0,0,0.20856151413986918,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
11.0,0,0.06152901945063241,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
1.0,0,0.2248984579942288,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
10.0,0,0.07786596330499207,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
10.0,0,0.07786596330499207,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
8.0,0,0.11053985101371133,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
4.0,1,0.17588762643114988,0
5.0,0,0.15955068257679025,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
12.0,0,0.04519207559627278,0
3.0,0,0.19222457028550952,0
10.0,0,0.07786596330499207,0
4.0,0,0.17588762643114988,0
13.0,0,0.028855131741913148,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
8.0,0,0.11053985101371133,0
12.0,0,0.04519207559627278,0
8.0,1,0.11053985101371133,0
10.0,0,0.07786596330499207,0
10.0,0,0.07786596330499207,0
5.0,0,0.15955068257679025,0
7.0,0,0.12687679486807096,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
8.0,1,0.11053985101371133,0
1.0,1,0.2248984579942288,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
14.0,0,0.012518187887553489,0
1.0,0,0.2248984579942288,0
14.0,0,0.012518187887553489,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
3.0,1,0.19222457028550952,0
8.0,0,0.11053985101371133,0
5.0,0,0.15955068257679025,0
9.0,0,0.0942029071593517,0
5.0,0,0.15955068257679025,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
5.0,0,0.15955068257679025,0
1.0,1,0.2248984579942288,0
11.0,1,0.06152901945063241,0
3.0,0,0.19222457028550952,0
7.0,0,0.12687679486807096,0
4.0,0,0.17588762643114988,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
10.0,0,0.07786596330499207,0
8.0,0,0.11053985101371133,0
9.0,0,0.0942029071593517,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
3.0,1,0.19222457028550952,0
1.0,1,0.2248984579942288,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
2.0,0,0.20856151413986918,0
3.0,1,0.19222457028550952,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
3.0,1,0.19222457028550952,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
5.0,0,0.15955068257679025,0
3.0,1,0.19222457028550952,0
6.0,0,0.1432137387224306,0
1.0,1,0.2248984579942288,0
1.0,0,0.2248984579942288,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
1.0,1,0.2248984579942288,0
5.0,0,0.15955068257679025,0
1.0,0,0.2248984579942288,0
8.0,0,0.11053985101371133,0
5.0,0,0.15955068257679025,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
5.0,0,0.15955068257679025,0
1.0,1,0.2248984579942288,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
4.0,1,0.17588762643114988,0
8.0,0,0.11053985101371133,0
8.0,1,0.11053985101371133,0
7.0,0,0.12687679486807096,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
8.0,0,0.11053985101371133,0
9.0,0,0.0942029071593517,0
8.0,1,0.11053985101371133,0
9.0,1,0.0942029071593517,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
5.0,1,0.15955068257679025,0
3.0,1,0.19222457028550952,0
4.0,0,0.17588762643114988,0
9.0,0,0.0942029071593517,0
15.0,0,-0.003818755966806142,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
1.0,0,0.2248984579942288,0
1.0,1,0.2248984579942288,0
1.0,1,0.2248984579942288,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
11.0,0,0.06152901945063241,0
1.0,0,0.2248984579942288,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
7.0,0,0.12687679486807096,0
1.0,0,0.2248984579942288,0
3.0,1,0.19222457028550952,0
9.0,0,0.0942029071593517,0
9.0,0,0.0942029071593517,0
1.0,0,0.2248984579942288,0
15.0,0,-0.003818755966806142,0
10.0,0,0.07786596330499207,0
1.0,1,0.2248984579942288,0
8.0,1,0.11053985101371133,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
1.0,0,0.2248984579942288,0
1.0,1,0.2248984579942288,0
1.0,1,0.2248984579942288,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
3.0,0,0.19222457028550952,0
9.0,0,0.0942029071593517,0
9.0,0,0.0942029071593517,0
17.0,0,-0.036492643675525405,0
1.0,0,0.2248984579942288,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
1.0,1,0.2248984579942288,0
4.0,0,0.17588762643114988,0
5.0,0,0.15955068257679025,0
8.0,0,0.11053985101371133,0
5.0,0,0.15955068257679025,0
2.0,0,0.20856151413986918,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
4.0,0,0.17588762643114988,0
10.0,0,0.07786596330499207,0
8.0,0,0.11053985101371133,0
1.0,1,0.2248984579942288,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
12.0,0,0.04519207559627278,0
3.0,1,0.19222457028550952,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
10.0,0,0.07786596330499207,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
4.0,1,0.17588762643114988,0
4.0,0,0.17588762643114988,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
1.0,1,0.2248984579942288,0
5.0,0,0.15955068257679025,0
5.0,0,0.15955068257679025,0
4.0,0,0.17588762643114988,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
7.0,0,0.12687679486807096,0
3.0,0,0.19222457028550952,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
4.0,1,0.17588762643114988,0
1.0,0,0.2248984579942288,0
10.0,0,0.07786596330499207,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
9.0,1,0.0942029071593517,0
3.0,1,0.19222457028550952,0
4.0,0,0.17588762643114988,0
9.0,0,0.0942029071593517,0
10.0,0,0.07786596330499207,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
1.0,0,0.2248984579942288,0
11.0,0,0.06152901945063241,0
8.0,0,0.11053985101371133,0
9.0,0,0.0942029071593517,0
5.0,0,0.15955068257679025,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
5.0,0,0.15955068257679025,0
11.0,0,0.06152901945063241,0
3.0,0,0.19222457028550952,0
8.0,0,0.11053985101371133,0
